Date,AAPL,CL=F,DX-Y.NYB,GC=F,^FTSE,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^VIX,AAPL_Open,is_closed
2020-04-06,63.36117935180664,26.079999923706055,100.69000244140625,1677.0,5582.39990234375,10075.169921875,2663.679931640625,23749.119140625,7913.240234375,18576.30078125,45.2400016784668,60.568138982385115,False
2020-04-07,62.62731170654297,23.6299991607666,99.9800033569336,1664.800048828125,5704.5,10356.7001953125,2659.409912109375,24253.2890625,7887.259765625,18950.1796875,46.70000076293945,65.37206847487805,False
2020-04-08,64.23023223876953,25.09000015258789,100.12000274658203,1665.4000244140625,5677.7001953125,10332.8896484375,2749.97998046875,23970.369140625,8090.89990234375,19353.240234375,43.349998474121094,63.42635444288139,False
2020-04-09,64.69373321533203,22.760000228881836,99.5199966430664,1736.199951171875,5842.7001953125,10564.740234375,2789.820068359375,24300.330078125,8153.580078125,19345.76953125,41.66999816894531,64.86513503536223,False
2020-04-10,64.69373321533203,22.760000228881836,99.5199966430664,1736.199951171875,5842.7001953125,10564.740234375,2789.820068359375,24300.330078125,8153.580078125,19498.5,41.66999816894531,64.86513503536223,True
2020-04-13,65.9635009765625,22.40999984741211,99.3499984741211,1744.800048828125,5842.7001953125,10564.740234375,2761.6298828125,24300.330078125,8192.419921875,19043.400390625,41.16999816894531,64.77096719479518,False
2020-04-14,69.29487609863281,20.110000610351562,98.88999938964844,1756.699951171875,5791.2998046875,10696.5595703125,2846.06005859375,24435.400390625,8515.740234375,19638.810546875,37.7599983215332,67.59298426311395,False
2020-04-15,68.66239166259766,19.8700008392334,99.45999908447266,1727.199951171875,5597.7001953125,10279.759765625,2783.360107421875,24145.33984375,8393.1796875,19550.08984375,40.84000015258789,68.17234288135833,False
2020-04-16,69.20796966552734,19.8700008392334,100.02999877929688,1720.4000244140625,5628.39990234375,10301.5400390625,2799.550048828125,24006.44921875,8532.3603515625,19290.19921875,40.11000061035156,69.37453866907585,False
2020-04-17,68.26891326904297,18.270000457763672,99.77999877929688,1689.199951171875,5787.0,10625.7802734375,2874.56005859375,24380.0,8650.1396484375,19897.259765625,38.150001525878906,68.72516946310567,False
2020-04-20,66.85184478759766,-37.630001068115234,99.95999908447266,1701.5999755859375,5812.7998046875,10675.900390625,2823.159912109375,24330.01953125,8560.73046875,19669.119140625,43.83000183105469,67.0980809815345,False
2020-04-21,64.78545379638672,10.010000228881836,100.26000213623047,1678.199951171875,5641.0,10249.849609375,2736.56005859375,23793.55078125,8263.23046875,19280.779296875,45.40999984741211,66.69495629705587,False
2020-04-22,66.65152740478516,13.779999732971191,100.38999938964844,1728.699951171875,5770.60009765625,10415.0302734375,2799.31005859375,23893.359375,8495.3798828125,19137.94921875,41.97999954223633,66.0504275035955,False
2020-04-23,66.39320373535156,16.5,100.43000030517578,1733.300048828125,5826.60009765625,10513.7900390625,2797.800048828125,23977.3203125,8494.75,19429.439453125,41.380001068115234,66.59598178954948,False
2020-04-24,68.3099594116211,16.940000534057617,100.37999725341797,1723.5,5752.2001953125,10336.08984375,2836.739990234375,23831.330078125,8634.51953125,19262.0,35.93000030517578,66.91706365013007,False
2020-04-27,68.35824584960938,12.779999732971191,100.04000091552734,1711.9000244140625,5846.7998046875,10659.990234375,2878.47998046875,24280.140625,8730.16015625,19783.220703125,33.290000915527344,68.02751680090847,False
2020-04-28,67.25019836425781,12.34000015258789,99.87000274658203,1710.5,5958.5,10795.6298828125,2863.389892578125,24575.9609375,8607.73046875,19771.189453125,33.56999969482422,68.81932145434843,False
2020-04-29,69.45902252197266,15.0600004196167,99.56999969482422,1703.4000244140625,6115.2998046875,11107.740234375,2939.510009765625,24643.58984375,8914.7099609375,19771.189453125,31.229999542236328,68.73481211774124,False
2020-04-30,70.92434692382812,18.84000015258789,99.0199966430664,1684.199951171875,5901.2001953125,10861.6396484375,2912.429931640625,24643.58984375,8889.5498046875,20193.689453125,34.150001525878906,69.99735834734561,False
2020-05-01,69.78252410888672,19.780000686645508,98.80000305175781,1694.5,5763.10009765625,10861.6396484375,2830.7099609375,24643.58984375,8604.9501953125,19619.349609375,37.189998626708984,69.10176434791705,False
2020-05-04,70.76985931396484,20.389999389648438,99.4800033569336,1706.9000244140625,5753.7998046875,10466.7998046875,2842.739990234375,23613.80078125,8710.7099609375,19619.349609375,35.970001220703125,69.80666159250394,False
2020-05-05,71.83203887939453,24.559999465942383,99.70999908447266,1704.4000244140625,5849.39990234375,10729.4599609375,2868.43994140625,23868.66015625,8809.1201171875,19619.349609375,33.61000061035156,71.2285300116976,False
2020-05-06,72.57312774658203,23.989999771118164,100.08999633789062,1684.199951171875,5853.7998046875,10606.2001953125,2848.419921875,24137.48046875,8854.3896484375,19619.349609375,34.119998931884766,72.53208591439893,False
2020-05-07,73.32390594482422,23.549999237060547,99.88999938964844,1721.800048828125,5936.0,10759.26953125,2881.18994140625,23980.630859375,8979.66015625,19674.76953125,31.440000534057617,73.19837876119128,False
2020-05-08,75.06912994384766,24.739999771118164,99.7300033569336,1709.9000244140625,5936.0,10904.48046875,2929.800048828125,24230.169921875,9121.3203125,20179.08984375,27.979999542236328,73.98229650289032,False
2020-05-11,76.25035858154297,24.139999389648438,100.23999786376953,1695.300048828125,5939.7001953125,10824.990234375,2930.18994140625,24602.060546875,9192.33984375,20390.66015625,27.56999969482422,74.57774424961227,False
2020-05-12,75.37896728515625,25.780000686645508,99.93000030517578,1704.4000244140625,5994.7998046875,10819.5,2870.1201171875,24245.6796875,9002.5498046875,20366.48046875,33.040000915527344,76.93296900656856,False
2020-05-13,74.46883392333984,25.290000915527344,100.23999786376953,1713.9000244140625,5904.10009765625,10542.66015625,2820.0,24180.30078125,8863.169921875,20267.05078125,35.279998779296875,75.55809041384309,False
2020-05-14,74.92631530761719,27.559999465942383,100.47000122070312,1738.0999755859375,5741.5,10337.01953125,2852.5,23829.740234375,8943.7197265625,19914.779296875,32.61000061035156,73.70876906438306,False
2020-05-15,74.48335266113281,29.43000030517578,100.4000015258789,1753.4000244140625,5799.7998046875,10465.169921875,2863.699951171875,23797.470703125,9014.5595703125,20037.470703125,31.889999389648438,72.70181680027588,False
2020-05-18,76.2382583618164,31.81999969482422,99.66999816894531,1731.800048828125,6048.60009765625,11058.8701171875,2953.909912109375,23934.76953125,9234.830078125,20133.73046875,29.299999237060547,75.80498172029709,False
2020-05-19,75.7977066040039,32.5,99.37000274658203,1744.199951171875,6002.2001953125,11075.2900390625,2922.93994140625,24388.130859375,9185.099609375,20433.44921875,30.530000686645508,76.25519033631431,False
2020-05-20,77.27184295654297,33.4900016784668,99.12000274658203,1750.5999755859375,6067.2001953125,11223.7099609375,2971.610107421875,24399.94921875,9375.7802734375,20595.150390625,27.989999771118164,76.65459330065981,False
2020-05-21,76.69574737548828,33.91999816894531,99.37000274658203,1720.5,6015.2998046875,11065.9296875,2948.510009765625,24280.029296875,9284.8798828125,20552.310546875,29.530000686645508,77.1338698714014,False
2020-05-22,77.1895751953125,33.25,99.86000061035156,1734.5999755859375,5993.2998046875,11073.8701171875,2955.449951171875,22930.140625,9324.58984375,20388.16015625,28.15999984741211,76.43435100426484,False
2020-05-25,77.1895751953125,33.25,99.86000061035156,1734.5999755859375,5993.2998046875,11391.2802734375,2955.449951171875,22952.240234375,9324.58984375,20741.650390625,28.15999984741211,76.43435100426484,True
2020-05-26,76.66670989990234,34.349998474121094,98.91000366210938,1704.800048828125,6067.7998046875,11504.650390625,2991.77001953125,23384.66015625,9340.2197265625,21271.169921875,28.010000228881836,78.30543299444078,False
2020-05-27,77.000732421875,32.810001373291016,99.05999755859375,1710.300048828125,6144.2998046875,11657.6904296875,3036.1298828125,23301.359375,9412.3603515625,21419.23046875,27.6200008392334,76.52388732434491,False
2020-05-28,77.03463745117188,33.709999084472656,98.37999725341797,1713.300048828125,6218.7998046875,11781.1298828125,3029.72998046875,23132.759765625,9368.990234375,21916.310546875,28.59000015258789,76.67639044487011,False
2020-05-29,76.95958709716797,35.4900016784668,98.33999633789062,1736.9000244140625,6076.60009765625,11586.849609375,3044.31005859375,22961.470703125,9489.8701171875,21877.890625,27.510000228881836,77.27668110998019,False
2020-06-01,77.90604400634766,35.439998626708984,97.83000183105469,1737.800048828125,6166.39990234375,11586.849609375,3055.72998046875,23732.51953125,9552.0498046875,22062.390625,28.229999542236328,76.91360886615988,False
2020-06-02,78.26670837402344,36.810001373291016,97.66999816894531,1725.199951171875,6220.10009765625,12021.2802734375,3080.820068359375,23995.939453125,9608.3798828125,22325.609375,26.84000015258789,77.6397816394303,False
2020-06-03,78.69755554199219,37.290000915527344,97.27999877929688,1697.800048828125,6382.39990234375,12487.3603515625,3122.8701171875,24325.619140625,9682.91015625,22613.759765625,25.65999984741211,78.58621141173712,False
2020-06-04,78.01982116699219,37.40999984741211,96.68000030517578,1718.9000244140625,6341.39990234375,12430.5595703125,3112.35009765625,24366.30078125,9615.8095703125,22695.740234375,25.809999465942383,78.52088097581583,False
2020-06-05,80.24189758300781,39.54999923706055,96.94000244140625,1676.199951171875,6484.2998046875,12847.6796875,3193.929931640625,24770.41015625,9814.080078125,22863.73046875,24.520000457763672,78.26913445919533,False
2020-06-08,80.7163314819336,38.189998626708984,96.62000274658203,1698.300048828125,6472.60009765625,12819.58984375,3232.389892578125,24776.76953125,9924.75,23178.099609375,25.809999465942383,79.93933051935436,False
2020-06-09,83.26517486572266,38.939998626708984,96.31999969482422,1714.699951171875,6335.7001953125,12617.990234375,3207.179931640625,25057.220703125,9953.75,23091.029296875,27.56999969482422,80.3968056767083,False
2020-06-10,85.4073715209961,39.599998474121094,95.95999908447266,1713.300048828125,6329.10009765625,12530.16015625,3190.139892578125,25049.73046875,10020.349609375,23124.94921875,27.56999969482422,84.2116096226659,False
2020-06-11,81.30695343017578,36.34000015258789,96.7300033569336,1732.0,6076.7001953125,11970.2900390625,3002.10009765625,24480.150390625,9492.73046875,22472.91015625,40.790000915527344,84.5529390302518,False
2020-06-12,82.00889587402344,36.2599983215332,97.31999969482422,1729.300048828125,6105.2001953125,11949.2802734375,3041.31005859375,24301.380859375,9588.8095703125,22305.48046875,36.09000015258789,83.44187634114364,False
2020-06-15,83.02310943603516,37.119998931884766,96.68000030517578,1720.300048828125,6064.7001953125,11911.349609375,3066.590087890625,23776.94921875,9726.01953125,21530.94921875,34.400001525878906,80.66547714891838,False
2020-06-16,85.22343444824219,38.380001068115234,96.95999908447266,1729.5999755859375,6242.7998046875,12315.66015625,3124.739990234375,24344.08984375,9895.8701171875,22582.2109375,33.66999816894531,85.07336027406866,False
2020-06-17,85.10482788085938,37.959999084472656,97.16000366210938,1729.199951171875,6253.2998046875,12382.1396484375,3113.489990234375,24481.41015625,9910.5302734375,22455.759765625,33.470001220703125,85.96655029229349,False
2020-06-18,85.13870239257812,38.84000015258789,97.41999816894531,1724.800048828125,6224.10009765625,12281.5302734375,3115.340087890625,24464.939453125,9943.0498046875,22355.4609375,32.939998626708984,85.06124238777585,False
2020-06-19,84.65215301513672,39.75,97.62000274658203,1745.9000244140625,6292.60009765625,12330.759765625,3097.739990234375,24643.890625,9946.1201171875,22478.7890625,35.119998931884766,85.84307640546994,False
2020-06-22,86.86698150634766,40.459999084472656,97.04000091552734,1756.699951171875,6244.60009765625,12262.9697265625,3117.860107421875,24511.33984375,10056.48046875,22437.26953125,31.770000457763672,85.04429286253834,False
2020-06-23,88.72116088867188,40.369998931884766,96.69000244140625,1772.0999755859375,6320.10009765625,12523.759765625,3131.2900390625,24907.33984375,10131.3701171875,22549.05078125,31.3700008392334,88.10875691220691,False
2020-06-24,87.15503692626953,38.0099983215332,97.1500015258789,1765.800048828125,6123.7001953125,12093.9404296875,3050.330078125,24781.580078125,9909.169921875,22534.3203125,33.84000015258789,88.35079901624333,False
2020-06-25,88.31206512451172,38.720001220703125,97.43000030517578,1762.0999755859375,6147.10009765625,12177.8701171875,3083.760009765625,24781.580078125,10017.0,22259.7890625,32.220001220703125,87.3099530977363,False
2020-06-26,85.59862518310547,38.4900016784668,97.5,1772.5,6159.2998046875,12089.3896484375,3009.050048828125,24549.990234375,9757.2197265625,22512.080078125,34.72999954223633,88.2079995637923,False
2020-06-29,87.57138061523438,39.70000076293945,97.54000091552734,1774.800048828125,6225.7998046875,12232.1201171875,3053.239990234375,24301.279296875,9874.150390625,21995.0390625,31.780000686645508,85.5066347136651,False
2020-06-30,88.30238342285156,39.27000045776367,97.38999938964844,1793.0,6169.7001953125,12310.9296875,3100.2900390625,24427.189453125,10058.76953125,22288.140625,30.43000030517578,87.15987418081895,False
2020-07-01,88.1353759765625,39.81999969482422,97.19999694824219,1773.199951171875,6158.0,12260.5703125,3115.860107421875,24427.189453125,10154.6298828125,22121.73046875,28.6200008392334,88.37985592496987,False
2020-07-02,88.1353759765625,40.650001525878906,97.31999969482422,1784.0,6240.39990234375,12608.4599609375,3130.010009765625,25124.189453125,10207.6298828125,22145.9609375,27.68000030517578,89.04067423366814,False
2020-07-03,88.1353759765625,40.650001525878906,97.31999969482422,1784.0,6157.2998046875,12528.1796875,3130.010009765625,25373.119140625,10207.6298828125,22306.48046875,27.68000030517578,89.04067423366814,True
2020-07-06,90.49301147460938,40.630001068115234,96.79000091552734,1788.5,6285.89990234375,12733.4501953125,3179.719970703125,26339.16015625,10433.650390625,22714.439453125,27.940000534057617,89.56109054157537,False
2020-07-07,90.21222686767578,40.619998931884766,96.87999725341797,1804.199951171875,6189.89990234375,12616.7998046875,3145.320068359375,25975.66015625,10343.8896484375,22614.689453125,29.43000030517578,90.87062222466152,False
2020-07-08,92.31326293945312,40.900001525878906,96.43000030517578,1815.5,6156.2001953125,12494.8095703125,3169.93994140625,26129.1796875,10492.5,22438.650390625,28.079999923706055,91.18769953716944,False
2020-07-09,92.71026611328125,39.619998931884766,96.69999694824219,1799.199951171875,6049.60009765625,12489.4599609375,3152.050048828125,26210.16015625,10547.75,22529.2890625,29.260000228881836,93.20405713951583,False
2020-07-10,92.87242126464844,40.54999923706055,96.6500015258789,1798.199951171875,6095.39990234375,12633.7099609375,3185.0400390625,25727.41015625,10617.4404296875,22290.810546875,27.290000915527344,92.30600881208682,False
2020-07-13,92.44400024414062,40.099998474121094,96.45999908447266,1811.0,6176.2001953125,12799.9697265625,3155.219970703125,25772.119140625,10390.83984375,22784.740234375,32.189998626708984,94.17470651308925,False
2020-07-14,93.97378540039062,40.290000915527344,96.26000213623047,1810.5999755859375,6179.7998046875,12697.3603515625,3197.52001953125,25477.890625,10488.580078125,22587.009765625,29.520000457763672,91.82673375082925,False
2020-07-15,94.62006378173828,41.20000076293945,96.08000183105469,1811.4000244140625,6292.7001953125,12930.98046875,3226.56005859375,25481.580078125,10550.490234375,22945.5,27.760000228881836,95.84487140313816,False
2020-07-16,93.45578002929688,40.75,96.3499984741211,1798.699951171875,6250.7001953125,12874.9697265625,3215.570068359375,24970.689453125,10473.830078125,22770.359375,28.0,93.49451003316076,False
2020-07-17,93.26696014404297,40.59000015258789,95.94000244140625,1808.300048828125,6290.2998046875,12919.6103515625,3224.72998046875,25089.169921875,10503.1904296875,22696.419921875,25.68000030517578,93.90599401950857,False
2020-07-20,95.23249816894531,40.810001373291016,95.83000183105469,1815.9000244140625,6261.5,13046.919921875,3251.840087890625,25057.990234375,10767.08984375,22717.48046875,24.459999084472656,93.35414058744878,False
2020-07-21,93.9181137084961,41.959999084472656,95.12000274658203,1842.4000244140625,6269.7001953125,13171.830078125,3257.300048828125,25635.66015625,10680.3603515625,22884.220703125,24.84000015258789,96.02158957813295,False
2020-07-22,94.18197631835938,41.900001525878906,94.97000122070312,1864.0999755859375,6207.10009765625,13104.25,3276.02001953125,25057.939453125,10706.1298828125,22751.609375,24.31999969482422,93.62040219174462,False
2020-07-23,89.89513397216797,41.06999969482422,94.69000244140625,1889.0999755859375,6211.39990234375,13103.3896484375,3235.659912109375,25263.0,10461.419921875,22751.609375,26.079999923706055,93.91569738113668,False
2020-07-24,89.67243957519531,41.290000915527344,94.44000244140625,1897.300048828125,6123.7998046875,12838.0595703125,3215.6298828125,24705.330078125,10363.1796875,22751.609375,25.84000015258789,88.0966534330444,False
2020-07-27,91.79766845703125,41.599998474121094,93.66999816894531,1931.0,6104.89990234375,12838.66015625,3239.409912109375,24603.259765625,10536.26953125,22715.849609375,24.739999771118164,90.73261943445108,False
2020-07-28,90.28966522216797,41.040000915527344,93.76000213623047,1944.699951171875,6129.2998046875,12835.2802734375,3218.43994140625,24772.759765625,10402.08984375,22657.380859375,25.440000534057617,91.36923715007886,False
2020-07-29,92.02037811279297,41.27000045776367,93.26000213623047,1953.5,6131.5,12822.259765625,3258.43994140625,24883.140625,10542.9404296875,22397.109375,24.100000381469727,90.7713632677891,False
2020-07-30,93.13385009765625,39.91999816894531,93.0199966430664,1942.300048828125,5990.0,12379.650390625,3246.219970703125,24710.58984375,10587.8095703125,22339.23046875,24.760000228881836,91.1949712384762,False
2020-07-31,102.88389587402344,40.27000045776367,93.48999786376953,1962.800048828125,5897.7998046875,12313.3603515625,3271.1201171875,24595.349609375,10745.26953125,21710.0,24.459999084472656,99.61612680199143,False
2020-08-03,105.47632598876953,41.0099983215332,93.5,1966.0,6032.89990234375,12646.98046875,3294.610107421875,24458.130859375,10902.7998046875,22195.380859375,24.280000686645508,104.7622549635953,False
2020-08-04,106.18071746826172,41.70000076293945,93.37999725341797,2001.199951171875,6036.0,12600.8701171875,3306.510009765625,24946.630859375,10941.169921875,22573.66015625,23.760000228881836,105.6651349105181,False
2020-08-05,106.56559753417969,42.189998626708984,92.83000183105469,2031.0999755859375,6104.7001953125,12660.25,3327.77001953125,25102.5390625,10998.400390625,22514.849609375,22.989999771118164,105.90236369757778,False
2020-08-06,110.2835922241211,41.95000076293945,92.79000091552734,2051.5,6026.89990234375,12591.6796875,3349.159912109375,24930.580078125,11108.0703125,22418.150390625,22.649999618530273,106.89721697372634,False
2020-08-07,107.77619934082031,41.220001220703125,93.44000244140625,2010.0999755859375,6032.2001953125,12674.8798828125,3351.280029296875,24531.619140625,11010.98046875,22329.939453125,22.209999084472656,109.80586800423681,False
2020-08-10,109.34272766113281,41.939998626708984,93.58000183105469,2024.4000244140625,6050.60009765625,12687.5302734375,3360.469970703125,24377.4296875,10968.3603515625,22329.939453125,22.1299991607666,109.21905362761316,False
2020-08-11,106.09088134765625,41.61000061035156,93.62999725341797,1932.5999755859375,6154.2998046875,12946.8896484375,3333.68994140625,24890.6796875,10782.8203125,22750.240234375,24.030000686645508,108.60796447088038,False
2020-08-12,109.61672973632812,42.66999816894531,93.44000244140625,1934.9000244140625,6280.10009765625,13058.6298828125,3380.35009765625,25244.01953125,11012.240234375,22843.9609375,22.280000686645508,107.17966637873178,False
2020-08-13,111.55665588378906,42.2400016784668,93.33999633789062,1956.699951171875,6185.60009765625,12993.7099609375,3373.429931640625,25230.669921875,11042.5,23249.609375,22.1299991607666,110.99406946976315,False
2020-08-14,111.45724487304688,42.0099983215332,93.0999984741211,1937.0,6090.0,12901.33984375,3372.85009765625,25183.009765625,11019.2998046875,23289.359375,22.049999237060547,111.3820725095563,False
2020-08-17,111.16625213623047,42.88999938964844,92.8499984741211,1985.0,6127.39990234375,12920.66015625,3381.989990234375,25347.33984375,11129.73046875,23096.75,21.350000381469727,112.57756555807367,False
2020-08-18,112.09258270263672,42.88999938964844,92.2699966430664,1999.4000244140625,6076.60009765625,12881.759765625,3389.780029296875,25367.380859375,11210.83984375,23051.080078125,21.510000228881836,110.91891544512356,False
2020-08-19,112.23321533203125,42.93000030517578,92.88999938964844,1958.699951171875,6112.0,12977.330078125,3374.85009765625,25178.91015625,11146.4599609375,23110.609375,22.540000915527344,112.49995954797271,False
2020-08-20,114.7236557006836,42.58000183105469,92.79000091552734,1933.800048828125,6013.2998046875,12830.0,3385.510009765625,24791.390625,11264.9501953125,22880.619140625,22.719999313354492,112.27447031102837,False
2020-08-21,120.63563537597656,42.34000015258789,93.25,1934.5999755859375,6001.89990234375,12764.7998046875,3397.159912109375,25113.83984375,11311.7998046875,22920.30078125,22.540000915527344,115.68148892938783,False
2020-08-24,122.07845306396484,42.619998931884766,93.30000305175781,1927.699951171875,6104.7001953125,13066.5400390625,3431.280029296875,25551.580078125,11379.7197265625,22985.509765625,22.3700008392334,124.83317459173283,False
2020-08-25,121.07696533203125,43.349998474121094,93.0199966430664,1911.800048828125,6037.0,13061.6201171875,3443.6201171875,25486.220703125,11466.4697265625,23296.76953125,22.030000686645508,120.95329871627834,False
2020-08-26,122.7234878540039,43.38999938964844,93.01000213623047,1940.699951171875,6045.60009765625,13190.150390625,3478.72998046875,25491.7890625,11665.0595703125,23290.859375,23.270000457763672,122.39127306939878,False
2020-08-27,121.25640869140625,43.040000915527344,93.01000213623047,1921.5999755859375,6000.0,13096.3603515625,3484.550048828125,25281.150390625,11625.33984375,23208.859375,24.469999313354492,123.32487721481381,False
2020-08-28,121.05997467041016,42.970001220703125,92.37000274658203,1964.5999755859375,5963.60009765625,13033.2001953125,3508.010009765625,25422.060546875,11695.6298828125,22882.650390625,22.959999084472656,122.22878715620412,False
2020-08-31,125.1653823852539,42.61000061035156,92.13999938964844,1967.5999755859375,5963.60009765625,12945.3798828125,3500.31005859375,25177.05078125,11775.4599609375,23139.759765625,26.40999984741211,123.74922926791106,False
2020-09-01,130.1510467529297,42.7599983215332,92.33999633789062,1968.199951171875,5862.10009765625,12974.25,3526.64990234375,25184.849609375,11939.669921875,23138.0703125,26.1200008392334,128.77368605712132,False
2020-09-02,127.45452117919922,41.5099983215332,92.8499984741211,1934.4000244140625,5941.0,13243.4296875,3580.840087890625,25120.08984375,12056.4404296875,23247.150390625,26.56999969482422,133.45865994566697,False
2020-09-03,117.25042724609375,41.369998931884766,92.73999786376953,1927.5999755859375,5850.89990234375,13057.76953125,3455.06005859375,25007.599609375,11458.099609375,23465.529296875,33.599998474121094,123.09937532501802,False
2020-09-04,117.32799530029297,39.77000045776367,92.72000122070312,1923.9000244140625,5799.10009765625,12842.66015625,3426.9599609375,24695.44921875,11313.1298828125,23205.4296875,30.75,116.46471946533688,False
2020-09-07,117.32799530029297,39.77000045776367,92.72000122070312,1923.9000244140625,5937.39990234375,13100.2802734375,3426.9599609375,24589.650390625,11313.1298828125,23089.94921875,30.75,116.46471946533688,True
2020-09-08,109.43241882324219,36.7599983215332,93.4800033569336,1933.0,5930.2998046875,12968.330078125,3331.840087890625,24624.33984375,10847.6904296875,23274.130859375,31.459999084472656,110.52848630276392,False
2020-09-09,113.79729461669922,38.04999923706055,93.26000213623047,1944.699951171875,6012.7998046875,13237.2099609375,3398.9599609375,24468.9296875,11141.5595703125,23032.5390625,28.809999465942383,113.73909857280785,False
2020-09-10,110.08228302001953,37.29999923706055,93.33999633789062,1954.199951171875,6003.2998046875,13208.8896484375,3339.18994140625,24313.5390625,10919.58984375,23235.470703125,29.709999084472656,116.74600317979393,False
2020-09-11,108.63703918457031,37.33000183105469,93.33000183105469,1937.800048828125,6032.10009765625,13202.83984375,3340.969970703125,24503.310546875,10853.5498046875,23406.490234375,26.8700008392334,111.1298709484181,False
2020-09-14,111.89617156982422,37.2599983215332,93.06999969482422,1953.0999755859375,6026.2998046875,13193.66015625,3383.5400390625,24640.279296875,11056.650390625,23559.30078125,25.850000381469727,111.27538896641066,False
2020-09-15,112.07075500488281,38.279998779296875,93.05000305175781,1956.300048828125,6105.5,13217.669921875,3401.199951171875,24732.759765625,11190.3203125,23454.890625,25.59000015258789,114.7769823425134,False
2020-09-16,108.76312255859375,40.15999984741211,93.20999908447266,1960.199951171875,6078.5,13255.3701171875,3385.489990234375,24725.630859375,11050.4697265625,23475.529296875,26.040000915527344,111.77004623671577,False
2020-09-17,107.02689361572266,40.970001220703125,92.97000122070312,1940.0,6049.89990234375,13208.1201171875,3357.010009765625,24340.849609375,10910.2802734375,23319.369140625,26.459999084472656,106.42551466292394,False
2020-09-18,103.63198852539062,41.11000061035156,92.93000030517578,1952.0999755859375,6007.10009765625,13116.25,3319.469970703125,24455.41015625,10793.2802734375,23360.30078125,25.829999923706055,107.08509999522968,False
2020-09-21,106.77467346191406,39.310001373291016,93.54000091552734,1901.199951171875,5804.2998046875,12542.4404296875,3281.06005859375,23950.689453125,10778.7998046875,23360.30078125,27.780000686645508,101.40101994724579,False
2020-09-22,108.4527587890625,39.599998474121094,93.98999786376953,1898.5999755859375,5829.5,12594.3896484375,3315.570068359375,23716.849609375,10963.6396484375,23360.30078125,26.860000610351562,109.29663858587081,False
2020-09-23,103.9035873413086,39.93000030517578,94.38999938964844,1859.9000244140625,5899.2998046875,12642.9697265625,3236.919921875,23742.509765625,10632.990234375,23346.490234375,28.579999923706055,108.26846907252015,False
2020-09-24,104.97052001953125,40.310001373291016,94.3499984741211,1868.300048828125,5822.7998046875,12606.5703125,3246.590087890625,23311.0703125,10672.26953125,23087.8203125,28.510000228881836,102.01209826021855,False
2020-09-25,108.90864562988281,40.25,94.58000183105469,1857.699951171875,5842.7001953125,12469.2001953125,3298.4599609375,23235.419921875,10913.5595703125,23204.619140625,26.3799991607666,105.17424837255975,False
2020-09-28,111.50816345214844,40.599998474121094,94.26000213623047,1872.800048828125,5927.89990234375,12870.8701171875,3351.60009765625,23476.05078125,11117.5302734375,23511.619140625,26.190000534057617,111.5566650919616,False
2020-09-29,110.66429138183594,39.290000915527344,93.88999938964844,1894.300048828125,5897.5,12825.8203125,3335.469970703125,23275.529296875,11085.25,23539.099609375,26.270000457763672,111.11048577797068,False
2020-09-30,112.33263397216797,40.220001220703125,93.88999938964844,1887.5,5866.10009765625,12760.73046875,3363.0,23459.05078125,11167.509765625,23185.119140625,26.3700008392334,110.37329066576835,False
2020-10-01,113.28321838378906,38.720001220703125,93.70999908447266,1908.4000244140625,5879.5,12730.76953125,3380.800048828125,23459.05078125,11326.509765625,23185.119140625,26.700000762939453,114.10769446919807,False
2020-10-02,109.62641906738281,37.04999923706055,93.83999633789062,1900.199951171875,5902.10009765625,12689.0400390625,3348.419921875,23459.05078125,11075.01953125,23029.900390625,27.6299991607666,109.50032515653433,False
2020-10-05,113.00193786621094,39.220001220703125,93.51000213623047,1912.5,5942.89990234375,12828.3095703125,3408.60009765625,23767.779296875,11332.490234375,23312.140625,27.959999084472656,110.48970949498322,False
2020-10-06,109.7622299194336,40.66999816894531,93.83000183105469,1901.0999755859375,5949.89990234375,12906.01953125,3360.969970703125,23980.650390625,11154.599609375,23433.73046875,29.479999542236328,112.2259566607193,False
2020-10-07,111.62458038330078,39.95000076293945,93.62999725341797,1883.5999755859375,5946.2998046875,12928.5703125,3419.43994140625,24242.859375,11364.599609375,23422.8203125,28.059999465942383,111.17839334850785,False
2020-10-08,111.51785278320312,41.189998626708984,93.61000061035156,1888.5999755859375,5978.0,13042.2099609375,3446.830078125,24193.349609375,11420.98046875,23647.0703125,26.360000610351562,112.75941766027303,False
2020-10-09,113.45781707763672,40.599998474121094,93.05999755859375,1919.5,6016.7001953125,13051.23046875,3477.139892578125,24119.130859375,11579.9404296875,23619.689453125,25.0,111.81855926916633,False
2020-10-12,120.66471099853516,39.43000030517578,93.06999969482422,1922.5,6001.39990234375,13138.41015625,3534.219970703125,24649.6796875,11876.259765625,23558.689453125,25.06999969482422,116.45502194691551,False
2020-10-13,117.46379089355469,40.20000076293945,93.52999877929688,1888.5,5969.7001953125,13018.990234375,3511.929931640625,24649.6796875,11863.900390625,23601.779296875,26.06999969482422,121.5085786649449,False
2020-10-14,117.55110168457031,41.040000915527344,93.37999725341797,1901.300048828125,5935.10009765625,13028.0595703125,3488.669921875,24667.08984375,11768.73046875,23626.73046875,26.399999618530273,117.36680433445795,False
