Date,IHSG,USD_IDR,Gold,SP500,CL=F,DX-Y.NYB,EEM,EIDO,^HSI,^N225,^VIX,is_holiday,is_closed,^AXJO,^KS11,^TWII,JK_Open,JK_Close
2018-09-18,5811.7900390625,14907.099609375,1196.800048828125,2904.31005859375,69.8499984741211,94.62000274658205,35.00788116455078,18.251399993896484,27084.66015625,23420.5390625,12.789999961853027,False,False,6161.5,2308.97998046875,10760.2099609375,5818.72021484375,5811.7900390625
2018-09-19,5873.59716796875,14867.0,1202.199951171875,2907.949951171875,71.12000274658203,94.5500030517578,35.49156951904297,18.51143455505371,27407.369140625,23672.51953125,11.75,False,False,6190.0,2308.4599609375,10857.26953125,5835.794921875,5873.59716796875
2018-09-20,5931.26611328125,14880.0,1206.199951171875,2930.75,70.80000305175781,93.91000366210938,35.88349533081055,18.933998107910156,27477.669921875,23674.9296875,11.800000190734863,False,False,6169.5,2323.449951171875,10831.41015625,5898.48193359375,5931.26611328125
2018-09-21,5957.744140625,14832.0,1196.199951171875,2929.669921875,70.77999877929688,94.22000122070312,36.05028533935547,18.877120971679688,27953.580078125,23869.9296875,11.68000030517578,False,False,6194.60009765625,2339.169921875,10972.41015625,5956.4990234375,5957.744140625
2018-09-24,5882.22021484375,14812.0,1199.300048828125,2919.3701171875,72.08000183105469,94.26000213623048,35.641666412353516,18.454551696777344,27499.390625,23869.9296875,12.199999809265137,False,False,6186.89990234375,2339.169921875,10972.41015625,5958.56787109375,5882.22021484375
2018-09-25,5874.298828125,14861.0,1200.0,2915.56005859375,72.27999877929688,94.12999725341795,35.78342819213867,18.454551696777344,27499.390625,23940.259765625,12.420000076293944,False,False,6185.89990234375,2339.169921875,10978.849609375,5875.158203125,5874.298828125
2018-09-26,5873.27099609375,15021.5,1194.0,2905.969970703125,71.56999969482422,94.19000244140624,35.85847854614258,18.43830108642578,27816.869140625,24033.7890625,12.890000343322754,False,False,6192.2998046875,2339.169921875,10974.1904296875,5871.55810546875,5873.27099609375
2018-09-27,5929.2158203125,14985.0,1182.300048828125,2914.0,72.12000274658203,95.0,36.03361129760742,18.560197830200195,27715.669921875,23796.740234375,12.40999984741211,False,False,6181.2001953125,2355.429931640625,11034.1904296875,5871.43505859375,5929.2158203125
2018-09-28,5976.55322265625,14918.7998046875,1191.5,2913.97998046875,73.25,95.19000244140624,35.791770935058594,18.66583251953125,27788.51953125,24120.0390625,12.119999885559082,False,False,6207.60009765625,2343.070068359375,11006.33984375,5930.60498046875,5976.55322265625
2018-10-01,5944.60107421875,14902.0,1187.0999755859375,2924.590087890625,75.30000305175781,95.3000030517578,35.800113677978516,18.625207901000977,27788.51953125,24245.759765625,12.0,False,False,6172.2998046875,2338.8798828125,11051.7998046875,5950.85791015625,5944.60107421875
2018-10-02,5875.619140625,15053.2998046875,1202.4000244140625,2923.429931640625,75.2300033569336,95.51000213623048,35.349796295166016,18.210769653320312,27126.380859375,24270.619140625,12.050000190734863,False,False,6126.2001953125,2309.570068359375,10919.6298828125,5947.25,5875.619140625
2018-10-03,5867.73681640625,15038.0,1198.300048828125,2925.510009765625,76.41000366210938,95.76000213623048,35.057926177978516,17.85321807861328,27091.259765625,24110.9609375,11.609999656677246,False,False,6146.10009765625,2309.570068359375,10863.9404296875,5874.4951171875,5867.73681640625
2018-10-04,5756.619140625,15139.2001953125,1197.199951171875,2901.610107421875,74.33000183105469,95.75,34.182308197021484,17.203121185302734,26623.869140625,23975.619140625,14.220000267028809,False,False,6176.2998046875,2274.489990234375,10718.91015625,5847.59912109375,5756.619140625
2018-10-05,5731.93505859375,15408.900390625,1201.199951171875,2885.570068359375,74.33999633789062,95.62000274658205,34.057220458984375,17.300636291503906,26572.5703125,23783.720703125,14.81999969482422,False,False,6185.5,2267.52001953125,10517.1201171875,5738.59423828125,5731.93505859375
2018-10-08,5761.0732421875,15173.0,1184.4000244140625,2884.429931640625,74.29000091552734,95.7699966430664,34.107261657714844,17.503787994384766,26202.5703125,23783.720703125,15.6899995803833,False,False,6100.2998046875,2253.830078125,10455.9296875,5728.6982421875,5761.0732421875
2018-10-09,5796.7900390625,15400.0,1187.199951171875,2880.340087890625,74.95999908447266,95.68000030517578,33.98217010498047,17.46316146850586,26172.91015625,23469.390625,15.949999809265137,False,False,6041.10009765625,2253.830078125,10466.830078125,5771.9169921875,5796.7900390625
2018-10-10,5820.66796875,15223.0,1189.300048828125,2785.679931640625,73.16999816894531,95.51000213623048,32.97312545776367,17.105607986450195,26193.0703125,23506.0390625,22.959999084472656,False,False,6049.7998046875,2228.610107421875,10466.830078125,5815.2861328125,5820.66796875
2018-10-11,5702.82177734375,15196.0,1223.5,2728.3701171875,70.97000122070312,95.0199966430664,32.639556884765625,17.146238327026367,25266.369140625,22590.859375,24.979999542236328,False,False,5883.7998046875,2129.669921875,9806.1103515625,5733.99609375,5702.82177734375
2018-10-12,5756.490234375,15299.2001953125,1218.0999755859375,2767.1298828125,71.33999633789062,95.22000122070312,33.598567962646484,17.438783645629883,25801.490234375,22694.66015625,21.309999465942383,False,False,5895.7001953125,2161.85009765625,10045.8095703125,5722.48681640625,5756.490234375
2018-10-15,5727.255859375,15198.0,1226.4000244140625,2750.7900390625,71.77999877929688,95.06999969482422,33.23998260498047,17.357521057128906,25445.060546875,22271.30078125,21.299999237060547,False,False,5837.10009765625,2145.1201171875,9901.1201171875,5786.6640625,5727.255859375
2018-10-16,5800.81689453125,15193.7998046875,1227.300048828125,2809.919921875,71.91999816894531,95.0500030517578,34.07389450073242,17.95885467529297,25462.259765625,22549.240234375,17.6200008392334,False,False,5869.89990234375,2145.1201171875,9981.099609375,5737.94189453125,5800.81689453125
2018-10-17,5868.6201171875,15193.0,1223.699951171875,2809.2099609375,69.75,95.58000183105467,33.65694808959961,17.828842163085938,25462.259765625,22841.119140625,17.399999618530273,False,False,5939.10009765625,2167.510009765625,9979.1396484375,5833.2529296875,5868.6201171875
2018-10-18,5845.2421875,15264.2998046875,1226.5,2768.780029296875,68.6500015258789,95.9000015258789,32.77299499511719,17.438783645629883,25454.55078125,22658.16015625,20.059999465942383,False,False,5942.39990234375,2148.31005859375,9953.73046875,5850.1240234375,5845.2421875
2018-10-19,5837.291015625,15328.5,1225.300048828125,2767.780029296875,69.12000274658203,95.70999908447266,33.0815315246582,17.650062561035156,25561.400390625,22532.080078125,19.88999938964844,False,False,5939.5,2156.260009765625,9919.259765625,5810.1298828125,5837.291015625
2018-10-22,5840.43505859375,15181.0,1221.199951171875,2755.8798828125,69.16999816894531,96.01000213623048,33.44012451171875,17.682565689086914,26153.150390625,22614.8203125,19.63999938964844,False,False,5904.89990234375,2161.7099609375,9974.2802734375,5841.4189453125,5840.43505859375
2018-10-23,5797.89111328125,15264.7001953125,1233.4000244140625,2740.68994140625,66.43000030517578,95.95999908447266,33.07320022583008,17.682565689086914,25346.55078125,22010.779296875,20.709999084472656,False,False,5843.10009765625,2106.10009765625,9775.2001953125,5838.69091796875,5797.89111328125
2018-10-24,5709.4169921875,15183.0,1227.800048828125,2656.10009765625,66.81999969482422,96.43000030517578,32.00578689575195,16.96746063232422,25249.779296875,22091.1796875,25.229999542236328,False,False,5829.0,2097.580078125,9759.400390625,5795.7509765625,5709.4169921875
2018-10-25,5754.96484375,15269.5,1229.0999755859375,2705.570068359375,67.33000183105469,96.68000030517578,32.62288284301758,17.544422149658203,24994.4609375,21268.73046875,24.219999313354492,False,False,5664.10009765625,2063.300048828125,9520.7900390625,5629.9501953125,5754.96484375
2018-10-26,5784.9208984375,15257.2998046875,1232.5,2658.68994140625,67.58999633789062,96.36000061035156,32.247615814208984,17.633813858032227,24717.630859375,21184.599609375,24.15999984741211,False,False,5665.2001953125,2027.1500244140625,9489.1796875,5761.451171875,5784.9208984375
2018-10-29,5754.60693359375,15210.0,1224.5,2641.25,67.04000091552734,96.58000183105467,31.688888549804688,17.2600040435791,24812.0390625,21149.80078125,24.700000762939453,False,False,5728.2001953125,1996.050048828125,9516.3203125,5788.9248046875,5754.60693359375
2018-10-30,5789.10009765625,15297.7998046875,1222.5999755859375,2682.6298828125,66.18000030517578,97.01000213623048,32.305992126464844,17.845088958740234,24585.529296875,21457.2890625,23.350000381469727,False,False,5805.10009765625,2014.68994140625,9526.1103515625,5755.02001953125,5789.10009765625
2018-10-31,5831.64990234375,15273.099609375,1212.300048828125,2711.739990234375,65.30999755859375,97.12999725341795,32.65623474121094,17.885719299316406,24979.689453125,21920.4609375,21.229999542236328,False,False,5830.2998046875,2029.68994140625,9802.1298828125,5817.4921875,5831.64990234375
2018-11-01,5835.919921875,15196.0,1236.0,2740.3701171875,63.689998626708984,96.27999877929688,33.82373046875,18.552064895629883,25416.0,21687.650390625,19.34000015258789,False,False,5840.7998046875,2024.4599609375,9844.740234375,5855.22216796875,5835.919921875
2018-11-02,5906.2919921875,15068.7001953125,1230.9000244140625,2723.06005859375,63.13999938964844,96.54000091552734,34.04054641723633,18.58457374572754,26486.349609375,22243.66015625,19.510000228881836,False,False,5849.2001953125,2096.0,9906.58984375,5873.0068359375,5906.2919921875
2018-11-05,5920.59423828125,14946.0,1229.800048828125,2738.31005859375,63.099998474121094,96.3499984741211,34.13227844238281,18.828359603881836,25934.390625,21898.990234375,19.959999084472656,False,False,5818.10009765625,2076.919921875,9889.8095703125,5895.2431640625,5920.59423828125
2018-11-06,5923.93017578125,14921.599609375,1223.800048828125,2755.449951171875,62.209999084472656,96.31999969482422,34.07389450073242,18.990882873535156,26120.9609375,22147.75,19.90999984741211,False,False,5875.2001953125,2089.6201171875,9824.9501953125,5942.32177734375,5923.93017578125
2018-11-07,5939.88623046875,14830.0,1226.199951171875,2813.889892578125,61.66999816894531,96.0,34.71602249145508,19.543455123901367,26147.689453125,22085.80078125,16.360000610351562,False,False,5896.89990234375,2078.68994140625,9908.349609375,5942.22314453125,5939.88623046875
2018-11-08,5976.80615234375,14598.900390625,1222.9000244140625,2806.830078125,60.66999816894531,96.63999938964844,33.815391540527344,19.194032669067383,26227.720703125,22486.919921875,16.719999313354492,False,False,5928.2001953125,2092.6298828125,9945.3095703125,5972.3271484375,5976.80615234375
2018-11-09,5874.15380859375,14720.0,1206.4000244140625,2781.010009765625,60.189998626708984,96.91000366210938,33.18994903564453,18.6739559173584,25601.919921875,22250.25,17.360000610351562,False,False,5921.7998046875,2086.090087890625,9830.009765625,5934.17822265625,5874.15380859375
2018-11-12,5777.05322265625,14678.0,1201.300048828125,2726.219970703125,59.93000030517578,97.54000091552734,32.722957611083984,18.186391830444336,25633.1796875,22269.880859375,20.450000762939453,False,False,5941.2998046875,2080.43994140625,9831.2099609375,5865.7412109375,5777.05322265625
2018-11-13,5835.1982421875,14808.0,1199.199951171875,2722.179931640625,55.689998626708984,97.3000030517578,33.09821319580078,18.61707878112793,25792.869140625,21810.51953125,20.020000457763672,False,False,5834.2001953125,2071.22998046875,9775.83984375,5754.59814453125,5835.1982421875
2018-11-14,5858.29296875,14794.2998046875,1207.9000244140625,2701.580078125,56.25,96.8000030517578,33.29835510253906,18.966503143310547,25654.4296875,21846.48046875,21.25,False,False,5732.7998046875,2068.050048828125,9791.8798828125,5857.72119140625,5858.29296875
2018-11-15,5955.73583984375,14813.2998046875,1212.800048828125,2730.199951171875,56.459999084472656,96.93000030517578,34.04054641723633,19.73849105834961,26103.33984375,21803.619140625,19.979999542236328,False,False,5736.0,2088.06005859375,9826.4599609375,5885.216796875,5955.73583984375
2018-11-16,6012.35009765625,14562.2001953125,1220.800048828125,2736.27001953125,56.459999084472656,96.47000122070312,34.107261657714844,20.006654739379883,26183.529296875,21680.33984375,18.13999938964844,False,False,5730.60009765625,2092.39990234375,9797.08984375,5975.11083984375,6012.35009765625
2018-11-19,6005.296875,14605.0,1223.0999755859375,2690.72998046875,56.7599983215332,96.19000244140624,33.648597717285156,19.502830505371097,26372.0,21821.16015625,20.100000381469727,False,False,5693.7001953125,2100.56005859375,9828.6904296875,6028.3369140625,6005.296875
2018-11-20,6005.296875,14652.7001953125,1219.0,2641.889892578125,53.43000030517578,96.80999755859376,32.923091888427734,19.145278930664062,25840.33984375,21583.119140625,22.479999542236328,True,True,5671.7998046875,2082.580078125,9743.990234375,6028.3369140625,6005.296875
2018-11-21,5948.0517578125,14664.2998046875,1225.800048828125,2649.929931640625,54.630001068115234,96.70999908447266,33.53185272216797,19.527210235595703,25971.470703125,21507.5390625,20.799999237060547,False,False,5642.7998046875,2076.550048828125,9741.51953125,5942.19921875,5948.0517578125
2018-11-22,5990.81005859375,14630.0,1225.800048828125,2649.929931640625,54.630001068115234,96.70999908447266,33.53185272216797,19.527210235595703,26019.41015625,21646.55078125,20.799999237060547,False,False,5691.2998046875,2069.949951171875,9714.7099609375,5936.6611328125,5990.81005859375
2018-11-23,6006.2021484375,14600.0,1221.0,2632.56005859375,50.41999816894531,96.91999816894533,33.139915466308594,19.64097595214844,25927.6796875,21646.55078125,21.520000457763672,False,False,5716.2001953125,2057.47998046875,9667.2998046875,5998.02783203125,6006.2021484375
2018-11-26,6022.77783203125,14533.0,1220.199951171875,2673.449951171875,51.630001068115234,97.06999969482422,33.54853057861328,19.868511199951172,26376.1796875,21812.0,18.899999618530273,False,False,5671.60009765625,2083.02001953125,9765.3603515625,5997.73291015625,6022.77783203125
2018-11-27,6013.5888671875,14526.900390625,1211.199951171875,2682.169921875,51.560001373291016,97.37000274658205,33.78202438354492,19.933517456054688,26331.9609375,21952.400390625,19.020000457763672,False,False,5728.2998046875,2099.419921875,9778.6201171875,6002.39111328125,6013.5888671875
2018-11-28,5991.24609375,14575.5,1221.4000244140625,2743.7900390625,50.290000915527344,96.79000091552734,34.5909309387207,20.087915420532227,26682.560546875,22177.01953125,18.489999771118164,False,False,5725.10009765625,2108.219970703125,9884.3095703125,6027.58203125,5991.24609375
2018-11-29,6107.16796875,14459.7998046875,1224.0999755859375,2737.800048828125,51.45000076293945,96.77999877929688,34.29071807861328,20.43733787536621,26451.029296875,22262.599609375,18.790000915527344,False,False,5758.39990234375,2114.10009765625,9885.3603515625,6030.73876953125,6107.16796875
2018-11-30,6056.1240234375,14356.0,1220.199951171875,2760.169921875,50.93000030517578,97.2699966430664,34.25736618041992,20.087915420532227,26506.75,22351.060546875,18.06999969482422,False,False,5667.2001953125,2096.860107421875,9888.0302734375,6104.63720703125,6056.1240234375
2018-12-03,6118.31982421875,14296.0,1233.9000244140625,2790.3701171875,52.95000076293945,97.04000091552734,34.949520111083984,20.52672958374023,27182.0390625,22574.759765625,16.440000534057617,False,False,5771.2001953125,2131.929931640625,10137.8701171875,6118.06396484375,6118.31982421875
2018-12-04,6152.85986328125,14339.0,1241.0999755859375,2700.06005859375,53.25,96.97000122070312,34.20732879638672,20.12854766845703,27260.439453125,22036.05078125,20.739999771118164,False,False,5713.10009765625,2114.35009765625,10083.5400390625,6118.6337890625,6152.85986328125
2018-12-05,6133.1201171875,14448.599609375,1241.0999755859375,2700.06005859375,53.25,96.97000122070312,34.20732879638672,20.12854766845703,26819.6796875,21919.330078125,20.739999771118164,False,False,5668.39990234375,2101.31005859375,9916.740234375,6097.64404296875,6133.1201171875
2018-12-06,6115.4931640625,14431.599609375,1238.0999755859375,2695.949951171875,51.4900016784668,96.80999755859376,33.89043045043945,20.185426712036133,26156.380859375,21501.619140625,21.190000534057617,False,False,5657.60009765625,2068.68994140625,9684.7197265625,6095.0068359375,6115.4931640625
2018-12-07,6126.35595703125,14528.0,1246.800048828125,2633.080078125,52.61000061035156,96.51000213623048,33.25666427612305,19.844125747680664,26063.759765625,21678.6796875,23.229999542236328,False,False,5681.5,2075.760009765625,9760.8798828125,6108.9501953125,6126.35595703125
2018-12-10,6111.35986328125,14463.0,1243.699951171875,2637.719970703125,51.0,97.22000122070312,32.90641403198242,19.803497314453125,25752.380859375,21219.5,22.63999938964844,False,False,5552.5,2053.7900390625,9647.5400390625,6103.09716796875,6111.35986328125
2018-12-11,6076.5869140625,14548.0,1241.9000244140625,2636.780029296875,51.650001525878906,97.38999938964844,33.15659713745117,19.81974983215332,25771.669921875,21148.01953125,21.760000228881836,False,False,5575.89990234375,2052.969970703125,9707.0400390625,6095.34912109375,6076.5869140625
2018-12-12,6115.5771484375,14637.400390625,1244.4000244140625,2651.070068359375,51.150001525878906,97.04000091552734,33.698638916015625,20.12854766845703,26186.7109375,21602.75,21.459999084472656,False,False,5653.5,2082.570068359375,9816.4501953125,6097.73095703125,6115.5771484375
2018-12-13,6177.72021484375,14579.7998046875,1242.699951171875,2650.5400390625,52.58000183105469,97.05999755859376,33.6902961730957,20.4129638671875,26524.349609375,21816.189453125,20.649999618530273,False,False,5661.60009765625,2095.550048828125,9858.759765625,6140.8759765625,6177.72021484375
2018-12-14,6169.8427734375,14550.0,1237.0,2599.949951171875,51.20000076293945,97.44000244140624,33.2149658203125,20.177303314208984,26094.7890625,21374.830078125,21.6299991607666,False,False,5602.0,2069.3798828125,9774.16015625,6178.56689453125,6169.8427734375
2018-12-17,6089.30517578125,14578.0,1247.4000244140625,2545.93994140625,49.880001068115234,97.0999984741211,32.90641403198242,19.76287078857422,26087.98046875,21506.880859375,24.520000457763672,False,False,5658.2998046875,2071.090087890625,9787.5302734375,6163.6279296875,6089.30517578125
2018-12-18,6081.8671875,14588.7001953125,1249.199951171875,2546.159912109375,46.2400016784668,97.13999938964844,33.12987518310547,20.14309883117676,25814.25,21115.44921875,25.579999923706055,False,False,5589.5,2062.110107421875,9718.8203125,6056.23291015625,6081.8671875
2018-12-19,6176.09423828125,14490.0,1252.0999755859375,2506.9599609375,47.20000076293945,97.04000091552734,32.579681396484375,19.93954849243164,25865.390625,20987.919921875,25.579999923706055,False,False,5580.60009765625,2078.840087890625,9783.2099609375,6076.294921875,6176.09423828125
2018-12-20,6147.8759765625,14493.0,1263.5999755859375,2467.419921875,45.880001068115234,96.27999877929688,32.8336181640625,20.15938377380371,25623.529296875,20392.580078125,28.3799991607666,False,False,5505.7998046875,2060.1201171875,9674.51953125,6144.93603515625,6147.8759765625
2018-12-21,6163.59619140625,14534.7998046875,1253.800048828125,2416.6201171875,45.59000015258789,96.95999908447266,32.60507583618164,19.8255615234375,25753.419921875,20166.189453125,30.11000061035156,False,False,5467.60009765625,2061.489990234375,9676.669921875,6117.8359375,6163.59619140625
2018-12-24,6163.59619140625,14548.0,1267.5,2351.10009765625,42.529998779296875,96.5500030517578,32.30036163330078,19.46731758117676,25651.380859375,20166.189453125,36.06999969482422,False,True,5493.7998046875,2055.010009765625,9639.7001953125,6117.8359375,6163.59619140625
2018-12-25,6163.59619140625,14548.0,1267.5,2351.10009765625,42.529998779296875,96.5500030517578,32.30036163330078,19.46731758117676,25651.380859375,19155.740234375,36.06999969482422,True,True,5493.7998046875,2055.010009765625,9527.08984375,6117.8359375,6163.59619140625
2018-12-26,6127.85009765625,14710.0,1269.199951171875,2467.699951171875,46.220001220703125,97.0500030517578,32.94365692138672,20.102386474609375,25651.380859375,19327.060546875,30.40999984741211,False,False,5493.7998046875,2028.010009765625,9478.990234375,6126.65283203125,6127.85009765625
2018-12-27,6190.64306640625,14609.400390625,1277.300048828125,2488.830078125,44.61000061035156,96.4800033569336,32.90133285522461,20.094247817993164,25478.880859375,20077.619140625,29.959999084472656,False,False,5597.2001953125,2028.43994140625,9641.5595703125,6173.51806640625,6190.64306640625
2018-12-28,6194.498046875,14561.599609375,1279.9000244140625,2485.739990234375,45.33000183105469,96.38999938964844,33.21451950073242,20.216373443603516,25504.19921875,20014.76953125,28.34000015258789,False,False,5654.2998046875,2041.0400390625,9727.41015625,6200.296875,6194.498046875
2018-12-31,6194.498046875,14553.0,1278.300048828125,2506.85009765625,45.40999984741211,96.16999816894533,33.06216049194336,20.208229064941406,25845.69921875,20014.76953125,25.420000076293945,False,True,5646.39990234375,2041.0400390625,9727.41015625,6200.296875,6194.498046875
2019-01-01,6194.498046875,14460.0,1278.300048828125,2506.85009765625,45.40999984741211,96.16999816894533,33.06216049194336,20.208229064941406,25845.69921875,20014.76953125,25.420000076293945,True,True,5646.39990234375,2041.0400390625,9727.41015625,6200.296875,6194.498046875
2019-01-02,6181.1748046875,14460.0,1281.0,2510.030029296875,46.540000915527344,96.81999969482422,33.14680099487305,20.542051315307617,25130.349609375,20014.76953125,23.219999313354492,False,False,5557.7998046875,2010.0,9554.1396484375,6197.87109375,6181.1748046875
2019-01-03,6221.009765625,14409.7001953125,1291.800048828125,2447.889892578125,47.09000015258789,96.30999755859376,32.54583740234375,20.30593490600586,25064.359375,20014.76953125,25.450000762939453,False,False,5633.39990234375,1993.699951171875,9492.419921875,6176.15185546875,6221.009765625
2019-01-04,6274.5400390625,14375.400390625,1282.699951171875,2531.93994140625,47.959999084472656,96.19000244140624,33.59541702270508,21.136411666870117,25626.029296875,19561.9609375,21.3799991607666,False,False,5619.39990234375,2010.25,9382.509765625,6211.09619140625,6274.5400390625
2019-01-07,6287.22412109375,14267.0,1286.800048828125,2549.68994140625,48.52000045776367,95.70999908447266,33.671600341796875,21.250396728515625,25835.69921875,20038.970703125,21.399999618530273,False,False,5683.2001953125,2037.0999755859375,9590.2998046875,6317.6259765625,6287.22412109375
2019-01-08,6262.84716796875,14083.0,1283.199951171875,2574.409912109375,49.779998779296875,95.9000015258789,33.79856872558594,21.27482032775879,25875.44921875,20204.0390625,20.469999313354492,False,False,5722.39990234375,2025.27001953125,9563.599609375,6292.26318359375,6262.84716796875
2019-01-09,6272.23779296875,14138.0,1289.300048828125,2584.9599609375,52.36000061035156,95.22000122070312,34.399539947509766,21.315532684326172,26462.3203125,20427.060546875,19.979999542236328,False,False,5778.2998046875,2064.7099609375,9738.3095703125,6296.115234375,6272.23779296875
2019-01-10,6328.7138671875,14130.0,1284.699951171875,2596.639892578125,52.59000015258789,95.54000091552734,34.645015716552734,21.71448516845703,26521.4296875,20163.80078125,19.5,False,False,5795.2998046875,2063.280029296875,9720.6904296875,6293.9580078125,6328.7138671875
2019-01-11,6361.46484375,14048.0,1287.0999755859375,2596.260009765625,51.59000015258789,95.66999816894533,34.47572326660156,21.551647186279297,26667.26953125,20359.69921875,18.190000534057617,False,False,5774.60009765625,2075.570068359375,9759.400390625,6347.97314453125,6361.46484375
2019-01-14,6336.1162109375,14038.0,1289.0999755859375,2582.610107421875,50.5099983215332,95.58999633789062,34.18792724609375,21.429515838623047,26298.330078125,20359.69921875,19.06999969482422,False,False,5773.39990234375,2064.52001953125,9708.2197265625,6351.3291015625,6336.1162109375
2019-01-15,6408.7841796875,14117.0,1286.199951171875,2610.300048828125,52.11000061035156,95.97000122070312,34.424930572509766,21.510942459106445,26830.2890625,20555.2890625,18.600000381469727,False,False,5814.60009765625,2097.179931640625,9806.0400390625,6347.10107421875,6408.7841796875
2019-01-16,6413.35986328125,14111.0,1291.5999755859375,2616.10009765625,52.310001373291016,96.05999755859376,34.8481559753418,21.7959041595459,26902.099609375,20442.75,19.040000915527344,False,False,5835.2001953125,2106.10009765625,9763.8095703125,6417.130859375,6413.35986328125
2019-01-17,6423.77978515625,14140.0,1291.0,2635.9599609375,52.06999969482422,96.06999969482422,35.000518798828125,21.958744049072266,26755.630859375,20402.26953125,18.059999465942383,False,False,5850.10009765625,2107.06005859375,9789.150390625,6421.4072265625,6423.77978515625
2019-01-18,6448.15576171875,14173.0,1281.300048828125,2670.7099609375,53.79999923706055,96.33999633789062,35.169803619384766,22.01573944091797,27090.810546875,20666.0703125,17.799999237060547,False,False,5879.60009765625,2124.280029296875,9836.0595703125,6444.212890625,6448.15576171875
2019-01-21,6450.833984375,14168.0,1281.300048828125,2670.7099609375,53.79999923706055,96.33999633789062,35.169803619384766,22.01573944091797,27196.5390625,20719.330078125,17.799999237060547,False,False,5890.39990234375,2124.610107421875,9889.400390625,6448.5361328125,6450.833984375
2019-01-22,6468.56201171875,14307.0,1282.5,2632.89990234375,52.56999969482422,96.3000030517578,34.56036376953125,21.673778533935547,27005.44921875,20622.91015625,20.799999237060547,False,False,5858.7998046875,2117.77001953125,9894.66015625,6452.60400390625,6468.56201171875
2019-01-23,6451.169921875,14208.0,1283.0999755859375,2638.699951171875,52.619998931884766,96.12000274658205,34.91587829589844,21.918033599853516,27008.19921875,20593.720703125,19.520000457763672,False,False,5843.7001953125,2127.780029296875,9846.400390625,6452.90576171875,6451.169921875
2019-01-24,6466.65478515625,14130.900390625,1279.0999755859375,2642.330078125,53.130001068115234,96.5999984741211,35.254459381103516,22.04830551147461,27120.98046875,20574.630859375,18.88999938964844,False,False,5865.7001953125,2145.030029296875,9877.1201171875,6451.2568359375,6466.65478515625
2019-01-25,6482.8427734375,14189.0,1297.4000244140625,2664.760009765625,53.689998626708984,95.79000091552734,35.71999740600586,22.24370574951172,27569.189453125,20773.560546875,17.420000076293945,False,False,5905.60009765625,2177.72998046875,9969.6103515625,6474.1591796875,6482.8427734375
2019-01-28,6458.7119140625,14078.0,1302.4000244140625,2643.85009765625,51.9900016784668,95.75,35.347564697265625,21.909889221191406,27576.9609375,20649.0,18.8700008392334,False,False,5905.60009765625,2177.300048828125,10013.330078125,6488.90185546875,6458.7119140625
2019-01-29,6436.47998046875,14063.0,1308.199951171875,2640.0,53.310001373291016,95.81999969482422,35.40681838989258,21.755191802978516,27531.6796875,20664.640625,19.1299991607666,False,False,5874.2001953125,2183.360107421875,9931.58984375,6454.47314453125,6436.47998046875
2019-01-30,6464.18896484375,14074.0,1309.9000244140625,2681.050048828125,54.22999954223633,95.33999633789062,36.17707824707031,22.170434951782227,27642.849609375,20556.5390625,17.65999984741211,False,False,5886.7001953125,2206.199951171875,9932.259765625,6445.4091796875,6464.18896484375
2019-01-31,6532.96923828125,14033.0,1319.699951171875,2704.10009765625,53.790000915527344,95.58000183105467,36.48179626464844,22.536819458007812,27942.470703125,20773.490234375,16.56999969482422,False,False,5864.7001953125,2204.85009765625,9932.259765625,6491.38916015625,6532.96923828125
2019-02-01,6538.63818359375,13966.0,1316.9000244140625,2706.530029296875,55.2599983215332,95.58000183105467,36.19400787353515,22.357696533203125,27930.740234375,20788.390625,16.139999389648438,False,False,5862.7998046875,2203.4599609375,9932.259765625,6552.05712890625,6538.63818359375
2019-02-04,6481.451171875,13933.0,1314.300048828125,2724.8701171875,54.560001373291016,95.8499984741211,36.253265380859375,22.2844181060791,27990.2109375,20883.76953125,15.729999542236328,False,False,5891.2001953125,2203.4599609375,9932.259765625,6540.77392578125,6481.451171875
2019-02-05,6481.451171875,13957.5,1314.199951171875,2737.699951171875,53.65999984741211,96.0999984741211,36.752655029296875,22.544958114624023,27990.2109375,20844.44921875,15.56999969482422,True,True,6005.89990234375,2203.4599609375,9932.259765625,6540.77392578125,6481.451171875
2019-02-06,6547.876953125,13950.5,1309.5,2731.610107421875,54.0099983215332,96.41999816894533,36.253265380859375,22.219284057617188,27990.2109375,20874.060546875,15.380000114440918,False,False,6026.10009765625,2203.4599609375,9932.259765625,6503.578125,6547.876953125
2019-02-07,6536.45703125,13915.0,1309.4000244140625,2706.050048828125,52.63999938964844,96.51000213623048,35.88928985595703,22.146005630493164,27990.2109375,20751.279296875,16.3700008392334,False,False,6092.5,2203.419921875,9932.259765625,6556.115234375,6536.45703125
2019-02-08,6521.6630859375,13966.0,1313.699951171875,2707.8798828125,52.720001220703125,96.63999938964844,35.68613815307617,21.90175437927246,27946.3203125,20333.169921875,15.720000267028809,False,False,6071.5,2177.050048828125,9932.259765625,6513.7431640625,6521.6630859375
2019-02-11,6495.001953125,13958.0,1307.0,2709.800048828125,52.40999984741211,97.05999755859376,35.56764602661133,21.81218910217285,28143.83984375,20333.169921875,15.970000267028809,False,False,6060.7998046875,2180.72998046875,10004.25,6523.7021484375,6495.001953125
